id,ASIN,text,title
1384,B0CC2Y1QT4,Não gostei do pano ele é pequeno na foto é um jeito e ele veio de outro outro jeito,Não gostei do pano na foto é uma coisa ele é fino pequeno horrível
41847,B07XK8TY3L,Produto ótimo,Respondeu as minhas expectativas
45306,B07S442HZ8,"Excelente, material de qualidade, tamanho perfeito, temos uma Husky de 1 ano e 6 meses e o tamanho GG ficou ótimo, ela amou!",Excelente produto!
78,B076KXV2FN,Não funciona mesmo seguindo todas as instruções.,Não funciona
44455,B07WN6GL2H,"Logo meu cão rasgou, mas tem durado mais do que outras pelucias",Não durou muito
11252,B08JCHSKNX,Não tem impressão digital,Problema com áudio acredito que seja no  sistema do aparelho
28268,8542214366,"Sei que o Karnal é um historiador, porém nesse livro poderia ou resumir ou deletar os capítulos 3, 4 e 5. Sinceramente como é de praxe, justifica-se a argumentação com muita enrolação. Se você for ler esse livro, pule esse capítulos sem a menor dor na consciência, pois fica revirando e revirando autores, personagens de livros, imagens e religião. O livro começa bem, esfria muito e termina bem. Metade do livro é bom o resto é enrolação.",Muita enrolação
40065,B087NVWJNF,Bom pelo preço,Boa
20696,B07MDPCQTZ,"Em menos de um ano de uso, já começou a se desfazer a parte emborrachada do fone","É bom enquanto dura, mas não dura muito"
11449,B089X9NJY1,"Demora mais de 8 horas para carregar a bateria, 30 minutos não carrega nem 10%. A loja disse que isso é normal e parou de responder meus emails.",Demora mais de 8 horas para carregar a bateria
35372,6555520000,Eu adoro essa estória. Li a primeira vez no curso de Inglês há alguns anos. @castrocaroline instagram,amo
6106,B085YCXK9W,Veio descascando......,Ruim
4068,B075XGWFRL,"Bom, valeu custo benefício",Satisfeita com o produto
42446,B07DXPRQDN,Boa qualidade.,Recomendo
30637,8525430099,"O mistério é legalzinho, mas a tradução não é muito boa",Não sabia que era versão econômica
22730,B07M8P4CNW,Uma experiência única no mundo dos games. Amazon como sempre com um excelente preço e frete maravilhoso. Loja nota mil e produto em estado perfeito.,Incrível
6261,B07DJF88T2,O material é de péssima qualidade. Não vale o custo benefício.,Péssimo. Não indico.
25745,855100249X,Não queria ter comprado este produto e não consigo fazer o cancelamento da compra.,Reclamação
27420,8595083274,"Livro ok. O autor escreve de forma acessível para (nós) leigos. Organização financeira doméstica bacana. Caminhos para melhor rendimentos e evitar perdas, mas, nem de longe, vai conseguir fazer um milhão com o livro.",Não vai ganhar um milhão =/
45019,B081VXYB9P,Produto recebido conforme a compra.,Recomendo
6116,B07D5JZ4B8,"O produto chegou com as embalagens todas quebradas, as hastes flexíveis todas soltas e emboladas. Embalagem muito fraquinha pra ser transportadas. Então quem for comprar dê preferência de comprar da Chico, sempre vem bem embalado, e a embalagem dele não quebra com facilidade.",Chegou danificado
46519,B07C1BCC4S,Comprei embalagem de presente separada e recebi td junto em um pacote só. Foram comprados 4 itens e 4 pacotes...recebi 1 pacote.,Não recebi o q comprei
27234,8525052248,"A linguagem do livro é muito chata, da preguiça de ler. Não é aquele tipo de livro que você vai ler com prazer, e sim com obrigação.",LIVRO HIPER CHATO
43192,B07VC57SX3,"O produto absorve bem, no entanto é muito  fino e não retira o cheiro de urina. Precisando trocar com muito mais frequência.",Não gostei
29865,8501067318,Estava esperando um pouquinho mais. Acredito que o primeiro livro Freak foi  fora da curva. Acho que ajudaria mais pensar como um Freak escrevendo da mesma forma que o primeiro. De todas as forma a leitura é aconselhável nada se perde tudo se aproveita.,Vale a leitura
18449,B074KR6JYC,Microfone não funciona e o som fica baixo e distante em alguns momentos.,Veio com defeito
18074,B074XG4LYF,"Fone muito ruim , não durou  1 semana já parou de sair áudio de um lado. Não recomendo",Ruim
32474,8532530788,"Achei as letras um pouco pequenas demais, mas o material da capa é incrível.",Amei
17574,B084XQZ3CV,Que delícia. Tem proteína é fitness e foi uma ótima substituição quando tenho muita vontade de comer um doce. Aprovado.,Pasta de amendoim com chocolate
29790,8501105872,"O livro é lindo, e o conteúdo também. O problema foi a entrega. A caixa estava meio aberta e o livro veio amassado, estragando a lombada.",Entrega ruim
22323,B07W6PD7QJ,Boa precisão e qualidade.,Bom mouse nessa faixa de preço
8353,B07BZBH41Q,"Produto muito bom, grande espaço e fácil de manusear. Só recomendo a compra de um colchão separado, porque o que vem nele é muito duro.",Recomendo
26249,8575422391,Na verdade eu queria o livro e não as cartas e o livreto.,Os segredos da mente milionária
8169,B07XCRQWGJ,"O tipo de material facilita muito a limpeza, e rapidamente está disponível para uso novamente.",Ótimo produto
779,B07BYBQ9KF,Produto depende da existência de entrada auxiliar P2 para funcionar. USB serve apenas como alimentação de energia.,Não é compatível com rádio original do Etios/Toyota
46478,B0846BBQ8F,Produto chegou danificado (caríssimo) e de péssima qualidade,Péssima Qualidade
4584,B07H9Q7P21,O desenho dos talheres não dura nada. Começou a apagar com uma semana.,Desenho apaga
11741,B07PB8TYCJ,O sistema apresenta falha,Celular apresenta falhas
8416,B07FD524PV,O livro é muito legal! Chama atenção da criança na hora. Minha bebê não quis mais largar. As páginas tem texturas diferentes. O coração é de um tecido muito macio. A pagina central tem plastico dentro e faz barulho. Vem com a argola pra pendurar e é lavável e não rasga facilmente.,Lindo e dibertido! Gostei muito e acho que minha bebê também pq ela passa bastante tempo com ele
23164,B01N3W005Q,Muito bom jogo! Recomendo para quem tem filhos pequenos! rsrs,Muito bom
10539,B08C4PTMMG,"Câmera razoável, a bateria não dura tanto quanto promete, e é muito difícil conseguir peças de reposição, preciso trocar a tela do meu e não encontro lugar nenhum.",Não recomendo
47710,B077J2P425,As folhas chegaram dobradas. Praticamente perdi metade do produto comprado.,Descuido
30162,8551005154,"Não compare um filho com o outro. The Mister é um livro completamente diferente de 50 tons. Achei a história um pouco “enrolativa”, mas dá pra passar o tempo, vale a leitura. Além disso, tudo indica que haverá continuação...",Não compare os livros
46929,B07LHGQ8GC,"A diferença do que fala na descrição do produto e na capa da imagem, chegou quebra-cabeça de 12/20/30 peças.",Informações erradas
23970,B07TFJY46F,"Já trabalho com Linux há anos, uso o Ubuntu. O Linux que veio no computador é muito ruim de operar, não se acham bons tutoriais sobre ele na internet e ainda está em alemão (quem é que fala alemão?). Enfim, o sistema é uma porcaria, mas o computador, em si, parece não ser ruim. Infelizmente, o sistema não colaborou e optei por devolver o produto.",O Linux que vem no computador é muito ruim.
47204,B07BFGCF5V,"Ele é lindo, porém veio faltando 2 peças. Não recomendo a compra.",Lindo mas desfalcado.
19709,B07R8R2VDL,Quase sempre apresenta falhas . Não gostei .,Não funciona bem .
22026,B07RM49L46,"Pontos fortes: resistência e durabilidade (não possui courino para descascar), microfone de boa qualidade","Resistente, ótimo microfone e levemente desconfortável"
50396,B01N6A114U,Dentro do esperado.,Ótimo jogo
29579,6557330047,"Não é lá muito bem escrito, mas vale por um linotipo caso.",Vale por algumas histórias.
25050,8582892101,"Não gostei do livro. Frases curtas, cada afirmação em uma linha, e a narrativa se perde várias vezes. A intenção até é boa, mas um artigo na internet sobre gatilhos mentais explica melhor do que a proposta do livro.",Não gostei
3071,B08ZBCHD4T,Meu carro é um Nissan march a capa cobriu perfeitamente.,Atendeu a expectativa
44295,B07Y2CTP6N,"Houve apenas um pequeno problema no envio mais que logo foi solucionado, tirando isso tudo ok recomendo.",Produto ótimo
576,B07MZCQNNV,"Não recomendo, comprei para colocar o celular pra bebê assistir vídeos. No entanto a parte da mola se quebrou em menos de 15 dias.",Produto frágil
21483,B07S2CRGVR,"O produto precisa de 3 pilhas AAA para funcionar. Pode ser ligado a um televisor por cabo vga, que não acompanha o produto. A posição dos botões não é muito anatômica, causando desconforto em jogos longos ou que dependam de apertar os botões de ação alternadamente em rápida sucessão ou ao mesmo tempo.",Nostálgico!
28729,8594318235,"Achei a capa do livro bonita e chegou rápido, mas o livro em si é muito complicado e confuso, a linguagem é antiga, e por este motivo é de difícil compreensão.","Lindo, mas..."
30944,8579303192,"A leitura é complicada, um pouco complexa e difícil de entender. Ele muda o contexto e o assunto muito rápido, às vezes sem avisar. É um livro mais direcionado para empresários e homens de negócio. Usa bastantes metáforas para facilitar o entendimento. Recomendo para quem tem funcionários, uma empresa ou um cargo excepcional na empresa.",Complexo e técnico demais.
18332,B07D4PJGLN,"Comprei o produto e apenas testei, funcionou, deixei guardado até a presente data e quando fui utilizar, não carregou. Estou colocando para carregar, mas a bateria não segura carga. Péssimo produto. Não indico.",Péssima compra.
4144,B0027ZC2MU,Produto certo na hora certa,Conforme prometido
35228,6587034209,Chegou muito rápido e é lindo!!!,Incrível!!!
28086,8544106439,"Comprei pensando ser uma biografia escrita baseada em estudos, ja que havia passado alguns anos em Israel.",Tinha expectativa de mais conteudo
35694,8539610426,Ótimo livro adorei!,Simplesmente  maravilhoso
15540,B07YF6VXZM,"Um ótimo whisky pelo preço que é vendido! Não se trata de um whisky excelente, mas sim de um produto que cumpre sua finalidade dentro da sua faixa de preço! Tem um aroma turfado (provavelmente oriundo da finalização desse whisky em barris que continham o whisky Laphroaig, conhecido por ser extremamente turfado). Ainda no aroma nota-se uma baunilha e um caramelo bem presente! No paladar, a baunilha e o caramelo são perceptíveis, todavia o que predomina é o defumado que lembra os conhecidos whisky da região de Islay na Escócia! Finalização: turfa,caramelo e bem pouca baunilha!",Um bom Whisky pelo preço pago!
49957,B08FCVJ9BV,"Produto bom, Bem acabado porem com um cheiro muito forte do emborrachado, chega a causar desconforto!",Cumpre o que promete
34381,8580578280,"Para quem curte tecnologia, inovação e futuro. Só o tempo dirá se Elon Musk é um gênio ou um maluco. Este livro conta um pouco da trajetória e dos projetos dele. Eu gostei muito. É um livro para ler logo, senão ele fica velho.",Gênio ou maluco?
5171,B07DJSCV8P,"Não vale a pena, qualidade bem inferior, nem conseguirei usar de  tão fino que é...",Decepcionada
826,B07JQ28LW5,Fui enganado ...vieram duas luvas da mao esquerda,Enganado
11673,B07ZS22WTS,A caixa do produto veio toda ralada e cheia de areia. Até dentro da caixa estava com areia. Senti como se tivesse comprado o telefone em uma barraca.,Embalagem veio toda danificada e com areia
12717,B07Y9ZHLXW,Nota fiscal veio de outro produto,Bom custo beneficio
41257,B084GCHZXH,Comprei G e ficou apertado na cintura e colado nas pernas.,Forma pequena.
23689,B07W5RBJL6,"Produto chegou muito rápido (entrega foi feita no norte do RS), em apenas 2 dias já estava na minha casa. Bem embalado, sem nenhuma ranhura ou qualquer outro defeito. Pra quem está pensando em comprar, eu com certeza indico!",ÓTIMA COMPRA!
2137,B07TS9NMYY,"Não gostei, não fixa bem no carro, fica caindo.",Não gostei!!
36737,B088TSCTD1,"Produto de cor e modelo completamente diferentes da foto, com cadarço branco na toca. Vou devolver.",Produto Enganoso
2251,B07N7MCMJZ,"Som razoável, sinal bom.... Mas só quero entender. Por que é tão difícil ser ESTÉREO???? Fones, adaptadores como este, já comprei uns 10 mas apenas 1 era estéreo, o resto tudo como este,  MONO. Preciso de um desse que seja ESTÉREO. OBRIGADO.",Mais um MONO.
31220,8531515793,"É bem interessante como ele aborda o assunto de forma 'simples'. Conta a historia e teorias do universo e da humanidade, porém é uma leitura muito muito densa.  ótimo para quem quer aprender e inciar na Merkabah.",Leitura muito densa
6756,B089YHCFGG,Mt bom uma pena q veio so uma n quis devolver fiquei com uma msm.,Mt bom
50079,B076X6CCGJ,"Divertido, as crianças adoraram",Divertido
1304,B08F3NDKTH,"Capacete bonito e parece resistente, porém veio com um trinco na parte de plástico na traseira",Veio trincado
16455,B07YLBTGCX,Delicioso,Delicioso
23386,B08CWG5K2D,Produto superou minhas expectativas. Minha experiência com a Amazon foi ótima. Recebi o produto muito rápido. Agora é só aproveitar.,Bem vindo a nova geração!
12712,B07Z59KLZQ,O carregador não venho conforme o combinado,Insatisfeito
27767,8562409901,"Escrito muito em primeira pessoa com uma linguagem meio chula. Achei que fosse explicação com fatos apresentados, mas é muito voltado a crítica de um dos lados. Não é um autor imparcial.",Fraco
3997,B01IBS73GQ,Gostei muito do produto. É bem acabado e bastante estável. Ótimo para o uso a que se destina. Pretendo comprar outros para presentear!,Gostei muito!
21886,B081DH26MQ,"Mouse excelente, excelente precisão e extremamente leve mas se vc gosta dos botoes laterais mais saltados você não gostará com pegada palm pois o botão inferior é extremamente complicado de se apertar sem que o dedo doa mas alem disso o mouse é impecável de bom",Muito bom
48670,B07H8Z1QC3,"Pelo preço compensou, mas se for necessário usar bastante já não dá, é bem simples.","Razoável, pelo preço."
10365,B07Y9ZHLXW,"O produto veio com defeito na câmera e travou no primeiro dia de uso, consegui reiniciar depois de 1hora tentando. No mesmo dia em que comecei a usar, fui em uma loja física e coloquei película na tela e na câmera, antes de perceber o defeito na câmera e antes do aparelho travar. Entrei em contato com a loja e eles disseram pra que eu devolvesse o produto para a loja, enviei por correio junto com as películas. A loja disse que não vende acessórios e por isso não vai me ressarcir as películas que foram no aparelho. A loja não quis se responsabilizar pelo dinheiro que perdi com as películas que comprei, nem ao menos se desculpou pelo aparelho defeituoso enviado. Desapontada com o serviço da loja e com os defeitos do aparelho.",A loja me mandou um aparelho defeituoso
7379,B088P9SFSM,"Bom dia, ela nao consegue reter o Xixi por mais de 8horas",VAZA UM POUCO
47103,B07MH3HHWK,"Gosto muito desse cookie, tinha ele nas minhas entregas recorrentes, mas nas duas últimas vieram farelos de cookies. Por isso não compro mais, infelizmente, gostava bastante quando vinham normais.",Farelo
6174,B0BFJGG8MK,"Eu uso o shampoo dessa linha e amo, agora comprei o creme para pentear (antes eu usava o creme laranja da mesma marca, cachinhos dos sonhos). O creme deixou o cabelinho do meu filho extremamente ressecado, na segunda noite usando ele acordou com um nó no cabelo que foi impossível de desembaraçar, tive que cortar o nó. Provavelmente não resseca o cabelo de todo bebê, mas essa foi a experiência que tive, essa linha não funcionou pra mim. Inclusive estou com medo de passar ela novamente e gerar outros nós 😵",Comigo ressecou demais
31064,855100249X,Não acrescentou muita coisa.,Ja li livros mais interessantes
1818,B00133MSQM,a ventosa se desprende com o tempo!,nao compraria de novo
45940,B07BFGCF5V,Faltaram peças da imagem e vieram peças demais da bordas,VEIO COM DEFEITO
31545,8525062723,Bom,Bom
42839,B07YSX4GXZ,Perfeito e ainda ajuda com a postura da coluna,Perfeito
45064,B07F39DPSB,Produto fácil de usar e cumpre o que se propõe.,Atende ao que se propõe
12806,B07PB8TYCJ,"Celular chegou antes do prezo, completo como na descrição do anúncio, entrega tudo que a xiaomi preconiza de melhor, excelente custo benefício...eu aprovei.",Celular ótimo e barato... satisfação garantida
22329,B0757XK1VW,"A história é bem legal, a jogabilidade que é um pouco sem graça",Vale a pena pela história
19585,B07WXYXDF5,Jogo monótono e sem muitas novidades,Monótono
5177,B07N7MNPT5,"Sinceramente, pelo preço cobrado, eu esperava algo maior. Minha intenção era colar no teto do quarto do meu filho, mas duvido que ele consiga enxergar algo tão minúsculo. A cartela é tão pequena que chega a ser metade do tamanho do meu mousepad. Meu erro foi não ter lido os comentários e ter comprado somente vendo a imagem do anúncio.",Decepção
43373,B076X5LMYN,"O produto em si é muito bom, mas a foto está errada com isso comprei um comedouro pensando que era um bebedouro. E eu comprei para presente, fiquei frustrada.",Foto do produto está errada
8977,B07DJLRDTS,Muito bom,Entregou a tempo
49227,B082DYKF55,Sempre gostei do Master. Jogo ótimo para reunir amigos/família.,Muito legal
38601,B07ZTJJ6Q1,Achei o tecido fino. Outras calças em,Tecido inferior
21014,B07XTXV9L2,"Levou 3 estrelas porque no anúncio não informa que os plugs do microfone e do fone são separados. Por exemplo, você não consegue usar como headset sem um adaptador. O produto em si é  legal.",Falta informação...
8424,B07F6RDZ66,"Talco cheiroso, porém a tampa não é legal, fica entupindo, dificultando a saída do talco.",Tampa entupindo
12878,B0881TQK2L,O aparelho é muito bom. Só acho que devia vir com.yodos acessórios compatível ao modelo.,Qualidade. Eficiência prazer
47913,B07FK5SVH5,Produtos vieram com cores diferentes do anunciando.,Cores diferentes do anúncio
12996,B07R6BBXZV,"Tinha o MI9 T e achei ele melhor que este. Não sei se é questão de atualizações, mas o anterior não perde em nada para este.",Esperava mais...
26980,8543103444,"Eu achei o livro chato, informação enrolada, não gostei",Não consegui ler nem a metade
11110,B07Y9ZHLXW,"O produto chegou lacrado, porém o carregador não é padrão brasileiro! Também não veio nota fiscal, aliás eu gostaria do envio da nota fiscal! E eu tive um problema com o site, coloquei para ser parcelado em 10x o produto e veio em uma vez só, entrei em contato com a amazon e eles disseram que eu teria duas opções ou parcelar no banco (o que é economicamente inviável) ou devolver meu produto e eles estornariam meu dinheiro. Porém assumiram que foi erro do site. TOMEM CUIDADO!!!!",Indignada
40921,B08FZTSYGX,O produto condiz com o anuncio e é de boa qualidade.,Bom material e entrega no prazo
20374,B07S2CRGVR,"Gostei, porém achei que a tela era um pouco maior.",Gostei
23278,B07FJPLFKM,Ótimo custo benefício,Ótimo produto
47376,B07GXC4R9S,"as peças são muito pequenas, não me atentei na informação do tamanho delas, somem com muita facilidade","Não gostei,  peças muito pequenas"
45768,B07VMNTKL7,"O material é bom e as figuras tēm cores vivas, mas havia rebarbas na madeira (que podiam machucar uma criança), além do que, a caixa trazia dois quebra-cabeças iguais e um deles com a foto 'deslocada', faltando um pedaço (a impressão do desenho está fora de lugar).  Além disso, as peças são muito difíceis de encaixar, ao contrário do que dizia a embalagem. Devolvi.",Ruim
42360,B082FHVQ5K,Cumpre o que oferece,Muito bom
9644,B081DBL3NG,"Aparelho de péssima qualidade, não dá pra  pesquisar muito, nem pra jogar, tudo esquenta de mais o aparelho, fica super aquecido, tenho que desligar e esperar esfriar, esquenta tanta que aparece na tela que está super aquecido e vai estragar alguma coisa.",O pior é que nem tem garantia
49707,B084LKQYZY,"O produto é fisher price, e tem a qualidade padrão como tudo da marca, nunca deixa a desejar. Porém à embalagem veio danifica, e é presente.","Produto excelente, cuidado na entrega péssimo"
38934,B082VP9KF4,"Material bom e confortável. Porém, muito pequenas",Pequenas
21937,B017RBNOI4,"Ainda não teste ele com horas de uso, apenas 20min. Funcional normalmente, porém esse acabamento na parte frontal parace q não foi fechado corretamente,  não encaixa. Não sei dizer se é assim mesmo. Deixo aqui o registro. Vou fazer contato com fabricante.","Funcional,  porém acabamento das peças frontais parece não estarem lineares."
43501,B08CPHX96M,"Não absorve o xixi, tem q ser trocado várias vezes ao dia.",Ruim
10844,B0CV16MX7J,Com 2  meses  o áudio está mudo o telefone ficou mudo simples assim,Rui
34509,8598254568,LIVRO COM MUITOS EXEMPLOS,AUTOR
20671,B07VPWMV32,Jogo deixou a desejar em sua história.,A desejar
584,B076X74NRK,"Cheiro fraco, acaba rápido.",Cheiro fraco
44964,B07ZSBNFDD,Produto de qualidade! Excelente!,GermanHart
794,B07QL3BPHK,Comprei pelo preço mas é aquela velha historia o barato sai caro. Em menos de 20 dias já queimo uma agora vo ter q desenbolsar mais ainda pra compra outra dinheiro jogado fora !!!!,Dinheiro jogado fora!!!
19139,B074KR5BJ7,"Achei os clicks muito ruins, desconfortável, só tem beleza.",Ruim
39505,B082VP9KF4,material de baixa qualidade. nao comprarei novamente.,Material ruim
31777,8566636236,"Livro feito com material de qualidade, como todos feitos pela editora. Vale muito a pena caso seja fã da história, caso contrário, melhor comprar uma versão mais simples.",ótimo
13010,B088HJC42B,Durante as chamado outro deixa de me escutar.,Defeito no aparelho
12062,B07YCS61GH,"Atende as necessidades de um tablet infantil. Vem com alguns aplicativos da galinha pintadinha, que no meu caso não girava com a rotação da tela.",Tablet ok
49645,B07Y6N31PW,Satisfatório para crianças.,Bom
162,B076BR1F9Q,Não espuma muito,Não atende minha expectativa
21769,B074XGYKLS,Fone muito bom pelo preço custo de benefício tops,Vale apena
26651,8556510795,"O Ebook esta bem mais caro que o livro físico. Muito sem noção, não vou comprar não.",Ebook caro demais
20726,B0754LBVD7,"O jogo está com a jogabilidade muito ruim,totalmente diferente do original,a câmera está muito estranha,e deixa o personagem as vezes meio perdido!",Jogo está diferente do original!
37333,B0869QC1F9,Pessima qualidade,Material de baixa qualidade
22967,B07SXWMMNH,Excelente jogo!,Tem bugs mas serão corrigidos
33861,8551005197,Muito bonito!!!,Recomendo!!
6607,B07DJRTBJR,"Gostei do tecido, porém não tem elástico nele todo","Não tem elástico nele todos, só nas pontas"
31466,8539004119,"Entender como os hábitos funcionam, pode ser um ferramenta poderosa. Charles Duhigg, repórter do NYT através de suas pesquisas nos explica os mecanismo do Hábito e nos convence que mudanças são possíveis. Ótima leitura para nos aprofundarmos no funcionamento das nossas mentes, lançando uma luz para que possamos mudar o que não funciona em nossas vidas ao entender nossos hábitos.","Entender como os hábitos funcionam, pode ser um ferramenta poderosa."
34646,8551006754,"Edição linda, livro perfeito e chegou antes do prazo",Perfeito
37434,B085FWM593,Muito pequeno.E não tem frete pago para trocar.,Não tem frete pago para trocar
18030,B074KRCGHZ,"Ruim. Porque já estragou, nem usei ele direito.",Ruim.
44578,B07ZR2FFDQ,Vale muito a pena apesar do saco não vir com o lacre de vedação.,Meus gatos aprovam
38918,B07Z6LCHQQ,"A malha é de boa qualidade, mas o produto muito pequeno, para o que se esperava",O produto muito pequeno
3491,B07WJ7FWYL,"Excelente produto, supera qualquer expectativa! Entrega antes prazo.",Produto de excelente qualidade!
5935,B01466BHAK,Produto excelente porém a tampa veio quebrada.,Tampa quebrada
5440,B07DHSHD1N,Pacotes vieram bem amassados e lenços vieram quase secos. Não comprarei novamente,Pacotes amassados
22185,B07FDP7FJK,"O headset é muito confortável e bonito, porém falta um pouco de firmeza na cabeça.",Seria excelente se o som bao fosse tão abafado e baixo
41285,B07ZL3DRSW,O custo benefício é ótimo! Elas se encaixam bem ao pé e sao muito macias e confortáveis.,Vale a pena!
42990,B07XL47PST,Muito bom,Muito bom
4491,B07MZ6BZ58,Muito descontente com a compra. Estou usando há somente um mês e a parte adesiva azul está descolando e a parte ao redor do desenho do leão está “infiltrando”. Péssima qualidade.,Decepção
2783,B0784BCCTR,"Poderia ser um pouco mais forte, celular balança um pouco!",Bom
34034,8595081530,Excelente,Excelente
50357,B07RN1WSNG,"as canetas são lindas, entregou antes do prazo. super recomendo",perfeitas
4872,B07D4TPX36,"PÉSSIMO PRODUTO, NÃO TEM 15 DIAS QUE COMPREI E ADERÊNCIA ZERO!!! GASTEI DINHEIRO A TOA! A FITA QUE ACOMPANHA O PROTETOR NÃO SEGURA O PESO DELE QUE CAI TODA HORA E PERDE A ADERÊNCIA!!!",péssimo
33599,8580418224,"Publicado pela Editora Arqueiro, a nova edição é composta pela capa do seriado. A fonte segue o padrão e alguns detalhes internos na diagramação deixam a leitura ainda mais prazerosa.","Intenso, cheio de reviravoltas"
2098,B07TBB2QGV,"Recebi o carregador portátil ontem. Deixei carregar até o limite, e hoje, um dia depois, testei em vários aparelhos e a saída micro USB do carregador não está funcionando para carregar nenhum aparelho. A única forma que consigo carregar é acoplando outro cabo na entrada USB.",Cabo Micro USB com Defeito
14326,B01DAJKR7S,"Temos varias capsulas de café, de varias marcas, e todas funcionam. Mas essas capsulas nao funcionam, parece que elas tampam a circulacao de agua que faz o café em algum lugar da máquina, porque o café escorre todo na caixa coletora de descarte do equipamento. Uma verdadeira frustração. Nenhuma capsula funcionou. Não conseguimos experimentar o café. Repito: a máquina está em perfeito estado, as capsulas Baggio, Lavazza e Nespresso funcionam perfeitamente. Perdemos o dinheiro.",As capsulas nao funcionam
42610,B084GCHZXH,Material excelente. Porém acho que a forma é menor que o habitual. Neste caso indico comprar um tamanho maior que usamos.,Produto excelente
16637,B07WZV56DM,Muito bom ..,Produto de ótima qualidade amei
27122,8568014054,"Não sei exatamente o motivo, mas esperava mais desse livro.",Na teoria é tudo muito simples....
30455,8543105692,Esperava mais do livro,A Coragem de não Agradar
49042,B07FYS37RJ,"Gostei da qualidade do material, inspira durabilidade.",Desperta a curiosidade da criança.
28336,8525056006,Eu quero meu cashback da Meliuz!!,COMPREI PELO PARCEIRO MELIUZ
28319,853252978X,Não era o que eu esperava. Estou tentando continuar a leitura. Mas a edição é linda.,Leitura cansativa
17561,B07D42J2NC,Muito gostoso,Delicioso
16916,B07RWQXRJ5,Quanto ao produto: bom !,Ok
1354,B07BZC6CL5,Infelizmente o botão de fechamento do tecido veio quebrado.,Botão de fechamento do tecido veio quebrado.
21019,B074KR5BJ7,Custo benefício,Custo benefício
12880,B07WK7ZG37,Bom,Bom entrega o que promete
33401,8578602412,Comprei o livro para poder ler e indicar a amigos que estão iniciando o estudo de teologia.,Simples
39664,B086H4VXN4,Serviu,Serviu
34588,8539608022,Bem didático. Receitas maravilhosas.,Adorei
41140,B088VR1R26,Achei apertada demais nas canelas,Apertada na Canela
39336,B084GCHZXH,"Tem um material bom, porém não tem padrão de tamanho, dois serviram, ficaram apertados mas serviram e um não entrou, comprei GG mas eles não são tão grandes poderiam ser maiores.","Comprei tamanho GG, só 2 serviram, comprimento fica acima do joelho um pouco"
16618,B07ZFRTX8R,Da para tomar tranquilo. Nem parece que tem menos açúcar.,Ótimo sabor
6806,B072MTS8VQ,"Comprei pra meu filho que tem dermatite atópica porém ele não se deu bem, teve reações alérgicas. Acabou que eu quem utilizo. O cheirinho é suave mas fica um pouco grudento na pele. Ideal pra usar a noite. É um creme caro, mas hidrata bem.",Não indico pra dermatite atípica.
1995,B074T35RSD,Achei o produto um pouco frágil,Bom custo benefício
31275,8539005352,"Inicialmente o livro é bom. Fala sobre os processos cerebrais que passam em nossas mentes, mas depois o autor enche linguiça.",Meia boca
29991,8595086354,Uma página do livro é maior que o resto dele e veio Amassada.,Esperei 4 dias.
1723,B07TS9NMYY,Não é claro no anúncio os modelos de celular podem ser carregados com ele.,Falta clareza no anúncio e o equipamento tem problema
126,B07S7JN38N,Nem instalei. Do jeito que chegou já embalei e fiz a devolução. Produto com lacre violado e marcas de uso. Desrespeito com o consumidor.,Produto usado.
9457,B07GR5T4RF,"Atende bem  as necessidades , um pouco difícil de colocar porém mais fácil de remover",Ótima qualidade
48062,B07KBFLV6C,Loja postou rápido e chegou rápido... Nesse aspecto recomendo(5 estrelas).. Porém não recomendo mais a bucaneiros...cerca de 15 sleeves ou não entrava a carta ou estava rasgada... 2 sleeves amassadas tbm... Qualidade caiu muito(1 estrela)... Na média 3 estrelas,Ok
47368,B07M6ZWSX2,Veio faltando a chave de fenda,Como faço para receber uma peça que veio faltando?
47422,B07C1BCC4S,A galinha tem um tecido tão fino que sai partes dos 'pelinhos'/espuma interno.,Não recomendo
14231,B07Y2F6H6R,"Produto veio aberto, e extremamente amassado, tive que jogar fora, péssima experiência.",Danificado
16085,B07DP4NT8P,"Café gostoso. Sabor bem suave, bom para acompanhar durante o café da manhã.",Bom café
25484,8595081530,Não recomendo!,"Se você tem a mínima noção de que não pode gastar mais do que ganha, não perca seu tempo!"
50974,B078C63ZW4,Material resistente,Tamanho ideal. É bem seguro. Tenho piscina e já é o segundo que compro.
12838,B07YBKGHKY,Meu pai gostou do produto.,"Como foi presente,abaixo o que ele achou."
31407,8580413532,"Pelo potencial do Autor e pelos outros livros já escritos esperava um pouco mais dessa história. Parece que faltou um capítulo, um último fôlego. Embora essa minha frustração em nada diminua o texto, que é muito bem trabalhado pelo autor.",Esperava mais...
5103,B076X7VHWN,"Muito chato, o produto veio com defeito. Pedi para enviarem para São Paulo pois era presente para o filho da minha prima que fazia 2 aninhos e o Dinossauro foi sem a barriguinha. Não tinha nem como trocar pois mandei entregar em outro estado.",Produto com Defeito.
8301,B077C4S5X4,"Cumpre o prometido, não faz muito barulho, esquenta um pouco e é bem  elástico.",Custo-benefício
14153,B003UTTPVI,Não encontraram a melhor mistura entre as frutas.,Não curti a mistura.
15537,B07CV3SYCN,"O bombom é inquestionável, mas chegaram todos derretidos",Derretidos
41270,B086SH5RJF,"Vieram todas as camisetas pretas, apesar de ter escolhido a opção Azul, Branco, Vinho, Cinza e Cinza Escuro",Erro nas cores
